suite,test_id,status,reason,embedding_mode,hardware_profile,interpretable,evaluation,query_id,backend,strategy,dimension,selectivity,p50_ms,p95_ms,p99_ms,candidate_count,returned_count,underfilled,underfilled_reason,metric,value,details_json
T1,T1.exact.clickhouse.1024,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,,clickhouse,exact,1024,,,,,,,,,exact_top10_equal,True,"{""reference"":[""auair:20190905091750:800.000:808.000"",""auair:20190905103112:420.000:428.000"",""auair:20190906150731:548.000:556.000"",""auair:20190906150731:116.000:124.000"",""auair:20190906150731:1316.000:1324.000"",""auair:20190905143505:476.000:484.000"",""auair:20190829091111:420.000:428.000"",""auair:20190905112522:348.000:356.000"",""auair:20190906150731:340.000:348.000"",""auair:20190905112522:1160.000:1168.000""],""actual"":[""auair:20190905091750:800.000:808.000"",""auair:20190905103112:420.000:428.000"",""auair:20190906150731:548.000:556.000"",""auair:20190906150731:116.000:124.000"",""auair:20190906150731:1316.000:1324.000"",""auair:20190905143505:476.000:484.000"",""auair:20190829091111:420.000:428.000"",""auair:20190905112522:348.000:356.000"",""auair:20190906150731:340.000:348.000"",""auair:20190905112522:1160.000:1168.000""]}"
T1,T1.exact.qdrant.1024,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,,qdrant,exact,1024,,,,,,,,,exact_top10_equal,True,"{""reference"":[""auair:20190905091750:800.000:808.000"",""auair:20190905103112:420.000:428.000"",""auair:20190906150731:548.000:556.000"",""auair:20190906150731:116.000:124.000"",""auair:20190906150731:1316.000:1324.000"",""auair:20190905143505:476.000:484.000"",""auair:20190829091111:420.000:428.000"",""auair:20190905112522:348.000:356.000"",""auair:20190906150731:340.000:348.000"",""auair:20190905112522:1160.000:1168.000""],""actual"":[""auair:20190905091750:800.000:808.000"",""auair:20190905103112:420.000:428.000"",""auair:20190906150731:548.000:556.000"",""auair:20190906150731:116.000:124.000"",""auair:20190906150731:1316.000:1324.000"",""auair:20190905143505:476.000:484.000"",""auair:20190829091111:420.000:428.000"",""auair:20190905112522:348.000:356.000"",""auair:20190906150731:340.000:348.000"",""auair:20190905112522:1160.000:1168.000""]}"
T1,T1.exact.pgvector.1024,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,,pgvector,exact,1024,,,,,,,,,exact_top10_equal,True,"{""reference"":[""auair:20190905091750:800.000:808.000"",""auair:20190905103112:420.000:428.000"",""auair:20190906150731:548.000:556.000"",""auair:20190906150731:116.000:124.000"",""auair:20190906150731:1316.000:1324.000"",""auair:20190905143505:476.000:484.000"",""auair:20190829091111:420.000:428.000"",""auair:20190905112522:348.000:356.000"",""auair:20190906150731:340.000:348.000"",""auair:20190905112522:1160.000:1168.000""],""actual"":[""auair:20190905091750:800.000:808.000"",""auair:20190905103112:420.000:428.000"",""auair:20190906150731:548.000:556.000"",""auair:20190906150731:116.000:124.000"",""auair:20190906150731:1316.000:1324.000"",""auair:20190905143505:476.000:484.000"",""auair:20190829091111:420.000:428.000"",""auair:20190905112522:348.000:356.000"",""auair:20190906150731:340.000:348.000"",""auair:20190905112522:1160.000:1168.000""]}"
T1,T1.cross_backend.1024,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,,,,1024,,,,,,,,,cross_backend_exact_equality,True,
T1,T1.exact.clickhouse.512,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,,clickhouse,exact,512,,,,,,,,,exact_top10_equal,True,"{""reference"":[""auair:20190905103112:884.000:892.000"",""auair:20190906150731:968.000:976.000"",""auair:20190905103112:628.000:636.000"",""auair:20190905103112:816.000:824.000"",""auair:20190905091750:536.000:544.000"",""auair:20190906150731:1188.000:1196.000"",""auair:20190905091750:112.000:120.000"",""auair:20190905112522:996.000:1004.000"",""auair:20190905091750:800.000:808.000"",""auair:20190905091750:592.000:600.000""],""actual"":[""auair:20190905103112:884.000:892.000"",""auair:20190906150731:968.000:976.000"",""auair:20190905103112:628.000:636.000"",""auair:20190905103112:816.000:824.000"",""auair:20190905091750:536.000:544.000"",""auair:20190906150731:1188.000:1196.000"",""auair:20190905091750:112.000:120.000"",""auair:20190905112522:996.000:1004.000"",""auair:20190905091750:800.000:808.000"",""auair:20190905091750:592.000:600.000""]}"
T1,T1.exact.qdrant.512,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,,qdrant,exact,512,,,,,,,,,exact_top10_equal,True,"{""reference"":[""auair:20190905103112:884.000:892.000"",""auair:20190906150731:968.000:976.000"",""auair:20190905103112:628.000:636.000"",""auair:20190905103112:816.000:824.000"",""auair:20190905091750:536.000:544.000"",""auair:20190906150731:1188.000:1196.000"",""auair:20190905091750:112.000:120.000"",""auair:20190905112522:996.000:1004.000"",""auair:20190905091750:800.000:808.000"",""auair:20190905091750:592.000:600.000""],""actual"":[""auair:20190905103112:884.000:892.000"",""auair:20190906150731:968.000:976.000"",""auair:20190905103112:628.000:636.000"",""auair:20190905103112:816.000:824.000"",""auair:20190905091750:536.000:544.000"",""auair:20190906150731:1188.000:1196.000"",""auair:20190905091750:112.000:120.000"",""auair:20190905112522:996.000:1004.000"",""auair:20190905091750:800.000:808.000"",""auair:20190905091750:592.000:600.000""]}"
T1,T1.exact.pgvector.512,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,,pgvector,exact,512,,,,,,,,,exact_top10_equal,True,"{""reference"":[""auair:20190905103112:884.000:892.000"",""auair:20190906150731:968.000:976.000"",""auair:20190905103112:628.000:636.000"",""auair:20190905103112:816.000:824.000"",""auair:20190905091750:536.000:544.000"",""auair:20190906150731:1188.000:1196.000"",""auair:20190905091750:112.000:120.000"",""auair:20190905112522:996.000:1004.000"",""auair:20190905091750:800.000:808.000"",""auair:20190905091750:592.000:600.000""],""actual"":[""auair:20190905103112:884.000:892.000"",""auair:20190906150731:968.000:976.000"",""auair:20190905103112:628.000:636.000"",""auair:20190905103112:816.000:824.000"",""auair:20190905091750:536.000:544.000"",""auair:20190906150731:1188.000:1196.000"",""auair:20190905091750:112.000:120.000"",""auair:20190905112522:996.000:1004.000"",""auair:20190905091750:800.000:808.000"",""auair:20190905091750:592.000:600.000""]}"
T1,T1.cross_backend.512,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,,,,512,,,,,,,,,cross_backend_exact_equality,True,
T1,T1.exact.clickhouse.256,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,,clickhouse,exact,256,,,,,,,,,exact_top10_equal,True,"{""reference"":[""auair:20190905103112:884.000:892.000"",""auair:20190905112522:996.000:1004.000"",""auair:20190906150731:1308.000:1316.000"",""auair:20190905142119:648.000:656.000"",""auair:20190905091750:592.000:600.000"",""auair:20190905143505:604.000:612.000"",""auair:20190905091750:712.000:720.000"",""auair:20190829091111:504.000:512.000"",""auair:20190905091750:192.000:200.000"",""auair:20190829091111:352.000:360.000""],""actual"":[""auair:20190905103112:884.000:892.000"",""auair:20190905112522:996.000:1004.000"",""auair:20190906150731:1308.000:1316.000"",""auair:20190905142119:648.000:656.000"",""auair:20190905091750:592.000:600.000"",""auair:20190905143505:604.000:612.000"",""auair:20190905091750:712.000:720.000"",""auair:20190829091111:504.000:512.000"",""auair:20190905091750:192.000:200.000"",""auair:20190829091111:352.000:360.000""]}"
T1,T1.exact.qdrant.256,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,,qdrant,exact,256,,,,,,,,,exact_top10_equal,True,"{""reference"":[""auair:20190905103112:884.000:892.000"",""auair:20190905112522:996.000:1004.000"",""auair:20190906150731:1308.000:1316.000"",""auair:20190905142119:648.000:656.000"",""auair:20190905091750:592.000:600.000"",""auair:20190905143505:604.000:612.000"",""auair:20190905091750:712.000:720.000"",""auair:20190829091111:504.000:512.000"",""auair:20190905091750:192.000:200.000"",""auair:20190829091111:352.000:360.000""],""actual"":[""auair:20190905103112:884.000:892.000"",""auair:20190905112522:996.000:1004.000"",""auair:20190906150731:1308.000:1316.000"",""auair:20190905142119:648.000:656.000"",""auair:20190905091750:592.000:600.000"",""auair:20190905143505:604.000:612.000"",""auair:20190905091750:712.000:720.000"",""auair:20190829091111:504.000:512.000"",""auair:20190905091750:192.000:200.000"",""auair:20190829091111:352.000:360.000""]}"
